1		works beautifully as a movie without sacrificing the integrity of the opera .
3		it 's undone by a sloppy script
2		prep-school quality
1		An edifying glimpse into the wit and revolutionary spirit of these performers and their era .
2		of its operational mechanics
2		on the set of Carpenter 's The Thing
2		Goes a long way on hedonistic gusto .
2		Stern
3		unbalanced
4		a film so cold and dead
2		turning grit and vulnerability into light reading
1		purposefully
1		something fishy
2		raunch-fests
0		sweet , genuine
1		Photographed with melancholy richness and
4		's only one way to kill Michael Myers for good : stop buying tickets to these movies
0		try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .
2		Evans '
1		fascination , and
2		of composition
1		does n't pummel us with phony imagery or music
3		than losers
2		latest installment
2		by Ving Rhames and Wesley Snipes
2		Martin Scorsese 's Taxi Driver and Goodfellas
1		some -LRB- out-of-field -RRB- creative thought
3		is a poster movie , a mediocre tribute to films like Them !
1		this delicate coming-of-age tale
3		cheap junk
2		Stiller 's
3		caught up in the rush of slapstick thoroughfare
3		lacking any sense of commitment to
3		, poetic , earnest and -- sadly -- dull
2		Bloodwork
2		Bernard Rose , ivans
2		with a slow , deliberate gait
2		is a mediocre movie trying to get out .
1		behind the scenes of Chicago-based rock group Wilco
0		can almost see Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good .
2		camouflaging
3		's all surprisingly predictable
3		the molehill
4		None of his actors stand out
2		definition
1		a strong case
2		An affable but undernourished romantic comedy
2		recognize Zeus -LRB- the dog from Snatch -RRB-
2		compulsive
1		possibilities
2		The dirty jokes
2		the film -LRB- at 80 minutes -RRB-
1		is a hilarious place to visit
2		of a Yiddish theater clan
2		David Cross
3		a ho-hum affair
3		all are irrelevant to the experience of seeing The Scorpion King
2		television series
0		spirituality that are powerful and moving without stooping to base melodrama
1		The film is a fierce dance of destruction .
4		obvious , preposterous , the movie will likely set the cause of woman warriors back decades .
3		murderer
3		too erotic nor
1		has appeal beyond being a Sandra Bullock vehicle or a standard romantic comedy .
2		the production details
1		continues .
3		ca n't even
2		make adequate
2		another Dickens '
2		by going for that PG-13 rating
2		that all life centered on that place , that time and that sport
3		distressingly
2		it had just gone that one step further
2		Bela Lugosi 's now-cliched vampire accent
4		With little visible talent and no energy , Colin Hanks is in bad need of major acting lessons and maybe a little coffee .
2		about the event
2		knows how to inflate the mundane into the scarifying , and
3		so-so , made-for-TV
2		Maelstrom
2		pee-related sight gags
2		graveyard
2		the gifted
1		easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs
0		is a gem .
3		Often lingers just as long on the irrelevant as on the engaging , which gradually turns What Time Is It There ?
0		The determination of Pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera , pack a powerful emotional wallop
2		forwards and back
2		witness the conflict from the Palestinian side
2		scarf
1		as Gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch
1		sense is a movie that deserves recommendation
2		for Chaiken
2		divine calling
1		many fans
2		If you 're looking for an intelligent movie in which you can release your pent up anger
1		right questions
2		of the exiled aristocracy
2		underdramatized but overstated film
2		spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits
3		is unsettling
2		same category
2		clan
2		's In the Mood for Love -- very much a Hong Kong movie
2		with trenchant satirical jabs
3		incongruous summer playoff
2		The story , touching though it is ,
2		no one on the set
2		nagging sense
2		from the suggested and the unknown
2		Ryan 's
2		The film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .
2		Reno -RRB-
2		proper
2		the old Police Academy flicks
1		The subtitled costume drama is set in a remote African empire before cell phones , guns , and the internal combustion engine
1		especially well
4		as a surprisingly anemic disappointment
1		is able to visualize schizophrenia
1		be the first major studio production shot on video tape instead of film
1		a delightful romantic comedy with plenty of bite .
2		Cinematic pyrotechnics aside
2		one black and
3		dreary mess
1		Blade 2
4		romantic-comedy duds
2		whip life into The Importance of Being Earnest that he probably pulled a muscle or two
3		rely on an ambiguous presentation
2		pack it with enough action
2		the icy stunts
1		been remarkable about clung-to traditions
2		preordained events
1		Girls Ca n't Swim represents an engaging and intimate first feature by a talented director to watch , and
2		at their own game
1		but something far more stylish and cerebral -- and , hence
0		a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh
0		gives his best screen performance
3		Oleander 's uninspired story
2		bouquet
1		are immune to the folly of changing taste and attitude
3		the movie makes two hours feel like four .
2		than Fatal Attraction
2		trivializing
1		loving yet unforgivingly inconsistent depiction
1		fails to have a heart , mind or humor of its own
3		you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective
3		that the movie has no idea of it is serious or not
2		a study in contrasts
1		and Wai Ka Fai are -RRB- sure to find an enthusiastic audience among American action-adventure buffs , but the film 's interests
2		The April 2002 instalment of the American War for Independence , complete with loads of CGI and bushels of violence , but not a drop of human blood
2		her life with the imagery in her paintings
2		involved , starting with Spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together
2		melt
3		you can with a stuttering script
3		sad , sick sight
3		to play one lewd scene after another
2		a monologue
4		not-so-funny
2		of how to evoke any sort of naturalism on the set
2		itself is somewhat problematic
3		a pale imitation
2		try to convince us that acting transfigures Esther
1		at a snail 's pace
2		of the dramatic substance that would shake us in our boots -LRB- or cinema seats -RRB-
2		his larger purpose
2		weakly
2		feels like unrealized potential
2		in relationships or work
1		terribly funny
1		enjoyed most of Mostly Martha
1		outright bodice-ripper
4		A chilly , remote , emotionally distant piece ... so dull that its tagline
2		Macbeth
2		of the piece
2		cellophane-pop
1		reasonably entertained
3		dead
2		emerges in the movie
3		waking coma
3		ad I suffered and bled on the hard ground of Ia Drang
